"pre_cursors_mass","msms","ion_mode"
254.10063348774827,"41.997635:2.000000 44.997858:0.000000 97.064262:1.000000 97.073941:1.000000 122.023569:4.000000 123.032550:3.000000 123.081590:8.000000 125.098682:17.000000 169.088109:3.000000 186.116046:33.000000 190.091641:1.000000 208.098516:16.000000",NEGATIVE
373.24395167709747,"58.068423:4.000000 70.066981:20.000000 84.083552:16.000000 85.049418:10.000000 88.070292:2.000000 100.073490:37.000000 128.070718:6.000000 140.069550:9.000000 158.082417:4.000000 186.076207:2.000000 245.140978:3.000000 245.154162:6.000000 343.230116:42.000000 343.246689:38.000000 373.248650:153.000000",POSITIVE
552.288385202219,"61.988487:12912.000000 65.835455:1731.000000 73.480417:1621.000000 74.024835:25024.000000 120.830706:1517.000000 149.469293:1710.000000 166.728792:1665.000000 468.326735:56567.000000",NEGATIVE
277.1445928268683,"56.976736:25377.000000 79.957378:294497.000000 80.965382:35731.000000 105.034603:34044.000000 107.050154:275515.000000 121.029549:1025916.000000 127.095352:27708.000000 127.112869:1951943.000000 129.128421:125264.000000 134.010186:35725.000000 134.037362:4466574.000000 135.045145:288228.000000 147.008798:516841.000000 165.019257:58669.000000 165.035401:24106.000000 188.035811:40598.000000 203.144304:35067.000000 205.160160:219020.000000 233.154808:391911.000000 277.144867:2289986.000000",NEGATIVE
624.2921439485776,"78.959019:5814.000000 123.533618:1321.000000 128.959685:23212.000000 215.123149:1523.000000 224.068710:3421.000000 255.233093:37397.000000 480.308735:14490.000000 579.018562:1388.000000",NEGATIVE
724.8721497344466,"151.132868:1556.000000 180.973092:69035.000000 180.993615:3293.000000 213.794031:1699.000000 248.926587:3771.000000 248.960492:149181.000000 248.993802:3903.000000 316.902649:1151.000000 316.947601:55150.000000 384.934634:9239.000000 452.923041:3016.000000 567.031373:1546.000000",NEGATIVE
790.5739734151587,"86.096283:232098.000000 86.101578:3318.000000 87.842998:20570.000000 91.054147:6308.000000 91.702105:3096.000000 93.069485:4479.000000 95.085404:10156.000000 96.294871:3964.000000 98.984916:5739.000000 104.106759:21097.000000 121.099868:4871.000000 124.999739:104273.000000 184.030046:23377.000000 184.039263:14132.000000 184.073213:2788438.000000 184.107653:13422.000000 184.116121:15973.000000 184.131594:13102.000000 185.075321:4608.000000 244.265914:3431.000000 245.971819:3780.000000 266.985634:3362.000000 278.916288:3975.000000 302.340981:3501.000000 339.291118:6675.000000 341.304397:5092.000000 359.792191:4113.000000 480.345958:12446.000000 550.332530:20207.000000 649.518431:44026.000000 790.377501:6829.000000 790.574401:402553.000000",POSITIVE
168.0567166263176,"42.036877:23.000000 43.035369:2.000000 63.024760:9.000000 65.039849:31.000000 89.041733:67.000000 90.047034:8.000000 91.055295:28.000000 114.706879:32.000000 115.055380:639.000000 115.713877:23.000000 116.063386:215.000000 117.057313:110.000000 118.072725:28.000000 125.016489:34.000000 132.086269:29.000000 133.091101:45.000000 138.016449:7.000000 152.030064:16.000000",POSITIVE
307.1211388539368,"42.035951:11.000000 43.020711:9.000000 67.055082:10.000000 81.045147:37.000000 81.050588:8.000000 85.029120:11.000000 113.029359:48.000000 121.705299:13.000000 122.071929:733.000000 126.036830:30.000000 144.048480:181.000000 164.082083:108.000000 232.092977:4.000000",POSITIVE
732.5540975837296,"81.396163:46711.000000 86.096344:315674.000000 91.262079:8981.000000 98.984901:12047.000000 99.319092:9512.000000 104.106675:47659.000000 106.671979:8958.000000 124.999747:131946.000000 128.535352:10936.000000 134.315406:9487.000000 184.029924:57317.000000 184.039171:33678.000000 184.073244:6571558.000000 184.130403:34046.000000 184.140734:21794.000000 227.183868:13934.000000 254.902880:9042.000000 496.338906:12825.000000 732.382711:19373.000000 732.554220:922266.000000",POSITIVE
286.2012295762056,"55.054475:424552.000000 57.033792:222885.000000 57.070063:96004.000000 58.062678:16523.000000 58.065405:1303351.000000 60.078380:9452.000000 60.081020:683863.000000 62.060216:131444.000000 69.033491:20406.000000 69.070066:50829.000000 71.085807:17443.000000 81.070111:15865.000000 83.085554:76343.000000 84.080924:66701.000000 85.016708:34191.000000 85.019081:33882.000000 85.028442:8026786.000000 85.040435:55710.000000 85.101219:20501.000000 96.826613:16871.000000 97.101272:259464.000000 112.050408:15704.000000 120.964910:14052.000000 125.096344:156669.000000 129.077433:19931.000000 143.107151:53153.000000 143.644184:16032.000000 144.101963:120381.000000 227.128120:515089.000000 268.299699:54706.000000 286.172970:12677.000000 286.201535:921900.000000",POSITIVE
277.21728578689783,"53.328760:1341.000000 57.224150:1335.000000 59.013951:4389.000000 62.164540:1414.000000 72.046464:1333.000000 73.171992:1251.000000 75.833159:1182.000000 79.957340:50594.000000 80.965444:4134.000000 98.675808:1355.000000 109.418886:1630.000000 134.037209:1948.000000 136.545956:1556.000000 194.928672:4396.000000 225.563994:1401.000000 227.209092:6679.000000 233.226021:1962.000000 239.199478:1228.000000 259.207986:2839.000000 275.202482:1973.000000 277.084595:1811.000000 277.184235:375783.000000 277.218476:361537.000000",NEGATIVE
149.0485165168538,"57.976044:4913.000000 58.812603:2867.000000 65.999034:3184.000000 66.095477:2677.000000 78.035609:5800.000000 97.990002:4659.000000 105.034698:4310.000000 105.981490:3835.000000 106.005088:188444.000000 106.030753:8371.000000 107.038077:506774.000000 108.046011:64904.000000 121.030415:9533.000000 122.000492:31571.000000 122.020328:4798.000000 132.046010:9439.000000 134.025058:483730.000000 135.028445:6543.000000 148.906915:10991.000000 149.023690:20694.000000 149.047281:94108.000000",NEGATIVE
210.99167480806284,"55.018827:22704.000000 57.034576:348835.000000 67.019093:176687.000000 78.959279:28438.000000 79.957752:49907.000000 80.965388:3299951.000000 80.976291:15018.000000 83.014185:17448.000000 85.029747:186813.000000 106.981019:128105.000000 112.027051:11744.000000 129.019578:1244397.000000 140.025598:12277.000000 148.991549:77625.000000 149.622103:10668.000000 153.101394:13785.000000 192.980975:69980.000000 210.991446:237467.000000",NEGATIVE
331.1916002559774,"55.249125:15310.000000 59.013980:24758.000000 73.030119:18787.000000 82.794601:120475.000000 82.806968:59725.000000 95.050818:29613.000000 122.037426:96100.000000 123.046123:17868.000000 125.061586:31870.000000 127.001175:21136.000000 136.052996:118937.000000 137.061113:25963.000000 149.063501:31116.000000 259.167234:40528.000000 273.149982:25011.000000 303.196257:194762.000000 331.003826:73157.000000 331.191051:10537199.000000",NEGATIVE
731.8200311598807,"41.999067:0.000000 96.004973:0.000000 96.014599:0.000000 127.053731:2.000000 128.034752:2.000000 131.082602:11.000000 173.109786:8.000000 180.076631:0.000000 184.070220:1.000000 184.079197:13.000000 185.071404:4.000000 205.025793:2.000000 210.047856:2.000000 230.145108:0.000000 241.098081:20.000000 252.135527:0.000000 258.071065:0.000000 281.089372:5.000000 283.107953:1.000000 324.411693:6.000000 354.095451:4.000000 354.109976:8.000000 364.126988:4.000000 390.119558:2.000000 396.123386:14.000000 396.145662:2.000000 408.121709:19.000000 410.101453:1.000000 413.145273:7.000000 414.160001:5.000000 426.159984:1.000000 427.145601:1.000000 443.227072:10.000000 443.265791:8.000000 444.141822:2.000000 444.161047:1.000000 444.178794:1.000000 444.246826:4.000000 445.159851:6.000000 455.226353:9.000000 470.214495:4.000000 491.741536:16.000000 494.228169:6.000000 497.229481:13.000000 508.246109:8.000000 512.259559:1.000000 548.002906:4.000000 554.250043:10.000000 554.273517:19.000000 555.276371:16.000000 557.696159:3.000000 565.296702:1.000000 584.288172:3.000000 591.275212:1.000000 592.258454:1.000000 596.278407:5.000000 613.764339:3.000000 620.755336:7.000000 625.297025:1.000000 644.273933:5.000000 644.289963:3.000000 644.778094:19.000000 653.262414:3.000000 653.789815:14.000000 655.784740:5.000000 664.807651:5.000000 665.303492:21.000000 669.313178:1.000000 673.821833:20.000000 674.308957:17.000000 674.819735:7.000000 676.806304:9.000000 681.307495:7.000000 683.797885:5.000000 686.791351:7.000000 689.802887:7.000000 690.266663:3.000000 690.313928:17.000000 692.314596:3.000000 695.807301:18.000000 696.296654:20.000000 696.319178:11.000000 696.341788:3.000000 696.780714:5.000000 696.808498:7.000000 697.364309:7.000000 698.793760:1.000000 698.822512:11.000000 699.299331:11.000000 701.787172:1.000000 704.287810:21.000000 704.799672:19.000000 704.831692:5.000000 705.300600:81.000000 705.806360:9.000000 707.801989:8.000000 707.821814:6.000000 708.271190:5.000000 708.304805:5.000000 713.299319:26.000000 713.812403:95.000000 714.290672:28.000000 714.313919:74.000000 714.814207:16.000000 721.076154:9.000000 722.316912:74.000000 722.772656:3.000000 722.828034:429.000000 723.313456:88.000000 729.521737:7.000000 729.560907:9.000000 731.323565:95.000000 731.828671:1239.000000",NEGATIVE
1570.1207326367116,"174.672703:69862.000000 174.693547:496791.000000 174.803441:45134.000000 184.028781:338754.000000 184.072772:42400042.000000 184.115589:205332.000000 184.130603:230100.000000 185.076133:416916.000000 198.088731:580993.000000 267.261128:23759.000000 308.068934:32634.000000 502.329612:56993.000000 506.359135:50203.000000 524.372100:68078.000000 568.665696:27014.000000 603.534763:56309.000000 760.584570:119664.000000 761.584512:87160.000000 762.593732:39609.000000 782.595564:28672.000000 786.222163:52893.000000 786.601986:9091687.000000 787.094358:33633.000000 787.606810:479344.000000 800.618387:461029.000000 810.599009:49901.000000 811.606031:71671.000000 812.617265:145988.000000 855.640165:33089.000000 871.678607:38660.000000 969.664204:172363.000000 1513.127390:34679.000000",POSITIVE
397.17873940070564,"73.194875:13787.000000 86.737484:12761.000000 125.304605:16060.000000 397.176939:168391.000000",NEGATIVE
291.20002994479324,"65.648271:9997.000000 65.777612:8668.000000 66.693400:10391.000000 79.957347:580289.000000 80.965161:42244.000000 81.194921:10992.000000 87.089276:11093.000000 103.721621:9335.000000 227.201203:10005.000000 259.327524:9979.000000 291.113421:39926.000000 291.200152:4532005.000000",NEGATIVE
203.102506764803,"42.033290:18.000000 44.049075:17.000000 55.883088:13.000000 56.050253:83.000000 68.049869:19.000000 70.065991:21.000000 74.027096:14.000000 84.047050:6.000000 86.060424:57.000000 88.037703:2.000000 96.081158:9.000000 97.077519:2.000000 102.056512:47.000000 114.056043:146.000000 142.083995:5.000000 157.096778:6.000000 186.082908:31.000000 203.104285:42.000000",POSITIVE
932.6220708834785,"98.983894:11568.000000 105.069849:54437.000000 107.085554:30168.000000 109.101091:56122.000000 111.116704:13965.000000 117.069573:29736.000000 119.085422:70434.000000 121.101142:25015.000000 123.116229:28581.000000 126.602151:4991.000000 129.070204:18082.000000 131.085390:24768.000000 133.101186:50810.000000 135.116708:15482.000000 137.132901:15804.000000 143.085929:8945.000000 145.101222:17362.000000 147.116759:20698.000000 151.148474:7196.000000 155.010205:17393.000000 157.100861:12740.000000 159.116642:14884.000000 161.095894:5692.000000 161.131905:15061.000000 171.117258:12347.000000 175.148744:12028.000000 185.132770:7676.000000 187.148460:7303.000000 189.165141:4851.000000 201.165192:5904.000000 203.179417:60442.000000 213.163031:7719.000000 249.257546:6872.000000 267.269936:24498.000000 269.226361:17852.000000 285.279275:8936.000000 286.989819:17174.000000 287.238111:9563.000000 317.063266:12647.000000 339.288860:9206.000000 341.305221:480489.000000 342.308824:5741.000000 343.264422:7586.000000 361.274768:20975.000000 395.319352:27167.000000 627.274191:8588.000000 627.535178:1771732.000000 628.542809:24096.000000 932.536866:16838.000000",POSITIVE
780.5480771526309,"86.086487:17966.000000 86.096329:1392516.000000 86.101616:20515.000000 86.953561:140878.000000 95.085503:21807.000000 98.984832:40240.000000 104.107056:141360.000000 113.896265:13818.000000 124.987860:20730.000000 124.999724:600948.000000 184.030412:161220.000000 184.039140:129423.000000 184.073274:21103964.000000 184.107744:104074.000000 184.116121:119690.000000 184.132418:88189.000000 184.137865:84251.000000 185.076603:38478.000000 313.275723:33974.000000 440.409183:13747.000000 478.331245:35541.000000 496.339516:47962.000000 526.334502:19118.000000 565.510596:72066.000000 769.024315:17306.000000",POSITIVE
554.346404376409,"59.013929:20494.000000 73.824484:1849.000000 78.958828:3062.000000 126.033562:1842.000000 143.223590:1734.000000 151.616513:1723.000000 152.862151:1794.000000 152.996352:3273.000000 167.084029:1721.000000 168.042449:4614.000000 224.068968:2735.000000 242.080385:5810.000000 255.160615:3183.000000 255.233170:319139.000000 329.245762:2349.000000 480.309887:151790.000000 554.320770:1997.000000",NEGATIVE
360.20102822815574,"55.021211:1.000000 60.079673:0.000000 79.055086:1.000000 85.028264:0.000000 91.053721:3.000000 93.070274:4.000000 95.050108:2.000000 97.064655:9.000000 111.082092:2.000000 117.071289:0.000000 121.061100:2.000000 125.091866:1.000000 125.106295:0.000000 135.077548:3.000000 135.085012:1.000000 139.075658:11.000000 144.105466:6.000000 153.091917:6.000000 157.085249:2.000000 163.082242:5.000000 181.075598:1.000000 181.084640:8.000000 199.101693:1.000000 213.122814:1.000000 229.157583:2.000000 239.094037:2.000000 283.120517:5.000000 360.205935:38.000000",POSITIVE
258.10825043105706,"41.039501:0.000000 42.035739:0.000000 55.055562:0.000000 57.071219:1.000000 92.049694:0.000000 103.055920:4.000000 104.061652:0.000000 114.059193:1.000000 123.047884:0.000000 130.067327:0.000000 131.047039:4.000000 131.058430:2.000000 131.074247:1.000000 132.058768:14.000000 139.033586:1.000000 143.026448:0.000000 149.089600:2.000000 167.029119:1.000000 168.033938:1.000000 169.026981:2.000000 184.057206:18.000000 239.943213:1.000000 240.096497:1.000000 240.137816:1.000000 240.177585:1.000000 240.596915:1.000000 240.788517:1.000000 241.006339:1.000000 242.558986:1.000000 242.816970:2.000000 242.836652:0.000000 243.007266:1.000000 243.258921:1.000000 243.485522:1.000000 243.656363:4.000000 244.724382:1.000000 244.983514:2.000000 258.010126:1.000000",POSITIVE
424.1977950868258,"61.988637:2845796.000000 130.703573:14908.000000 208.146225:28020.000000 302.340392:24926.000000 319.948077:17724.000000",NEGATIVE
448.15151465762995,"71.318961:15851.000000 76.508243:15033.000000 124.040591:197124.000000 150.056267:18227.000000 166.051176:1906403.000000 293.186132:17638.000000 388.129093:42699.000000 430.154456:24889.000000 448.149928:172980.000000",NEGATIVE
128.0354475883538,"57.768215:10712.000000 63.052948:8804.000000 64.035857:8104.000000 67.265851:8621.000000 75.567084:8165.000000 82.030161:20861.000000 84.045777:12162.000000 85.029747:29015.000000 102.937152:9236.000000 128.013032:26710.000000 128.035509:955412.000000",NEGATIVE
138.05518816626437,"40.032814:3.000000 41.040649:22.000000 42.035619:29.000000 44.998565:9.000000 50.011637:1.000000 50.019374:10.000000 51.024799:55.000000 52.033161:45.000000 53.042098:22.000000 65.039964:58.000000 66.034868:30.000000 66.044520:17.000000 67.043803:4.000000 67.050804:9.000000 77.045402:7.000000 78.034858:75.000000 79.044615:84.000000 80.049814:20.000000 92.051272:247.000000 93.052433:5.000000 93.059794:56.000000 94.065893:240.000000 108.094397:15.000000 138.060114:491.000000",POSITIVE
269.24898988069003,"50.251829:2189.000000 59.246673:1992.000000 104.834579:2187.000000 121.502863:2082.000000 137.940786:5163.000000 184.938352:2003.000000 186.933744:8227.000000 194.394393:1943.000000 225.887502:1828.000000 269.212460:28457.000000 269.248380:172892.000000",NEGATIVE
750.5448122414748,"78.959592:22229.000000 81.520490:1753.000000 83.395674:19716.000000 100.934138:16840.000000 119.191833:1935.000000 122.001816:2159.000000 140.012350:25646.000000 158.975917:16027.000000 163.017513:2229.000000 177.092026:2554.000000 179.035294:2805.000000 196.038396:26729.000000 205.196800:7786.000000 231.215117:2449.000000 259.243658:52601.000000 267.269814:16312.000000 285.221570:4847.000000 301.217455:1656.000000 303.142351:6198.000000 303.233477:690897.000000 303.352190:2910.000000 303.372668:1586.000000 403.262464:5948.000000 446.304559:43029.000000 464.192290:2453.000000 464.227934:3475.000000 464.314604:126323.000000 649.336656:1741.000000 750.544751:396973.000000",NEGATIVE
610.9884597326834,"119.050299:2.000000 275.026371:33.000000 276.019562:2.000000 276.038215:6.000000 277.011750:6.000000 277.027784:11.000000 297.001499:28.000000 297.020563:1.000000 298.012754:4.000000 312.971855:2.000000 312.989855:6.000000 610.978461:4.000000",NEGATIVE
716.5667571560331,"77.618935:6842.000000 79.054740:4736.000000 81.070250:13816.000000 82.065382:7325.000000 83.086065:11304.000000 85.028989:8325.000000 86.096699:3750.000000 93.070269:7123.000000 95.086053:18547.000000 97.028832:3524.000000 97.101364:10852.000000 107.086369:6704.000000 109.101513:7670.000000 121.101836:9034.000000 123.116644:3349.000000 135.117036:10705.000000 153.126414:3040.000000 184.073760:42150.000000 196.541193:3225.000000 211.205921:4447.000000 247.242712:8002.000000 252.269077:171593.000000 254.247974:7657.000000 264.268981:866558.000000 266.285033:8075.000000 272.257748:23837.000000 278.248560:3987.000000 282.249657:2672.000000 282.279442:81384.000000 296.257953:4104.000000 444.331964:6400.000000 506.491975:54796.000000 518.389768:3993.000000 518.492917:264937.000000 520.508846:44458.000000 536.503591:181886.000000 537.507314:4617.000000 575.500769:11874.000000 698.556510:132281.000000 716.546249:4501.000000",POSITIVE
564.3445053617922,"72.153126:4523.000000 118.355444:4627.000000 337.326302:6158.000000 564.344383:68612.000000",NEGATIVE
656.2786557337672,"71.089025:0.000000 213.221143:1.000000 257.253954:7.000000 284.276006:2.000000 301.269510:5.000000 405.109474:6.000000 524.217339:14.000000 582.230825:32.000000 596.242868:15.000000 597.236711:7.000000 597.277100:60.000000 624.225511:11.000000 638.243572:29.000000 639.554909:11.000000 655.267800:12.000000 655.289950:21.000000 656.130155:3.000000 656.277867:2659.000000",POSITIVE
443.1308896802136,"67.580785:4581.000000 76.480708:5065.000000 78.659420:4730.000000 79.957493:9523.000000 136.016233:6488.000000 137.024549:430497.000000 137.034712:5500.000000 137.041883:7076.000000 137.152387:4825.000000 138.032118:15131.000000 163.279126:4629.000000 182.179863:5086.000000 197.045655:356904.000000 208.243796:6619.000000 230.595402:5377.000000 302.273146:7444.000000",NEGATIVE
758.5691572680013,"84.286809:236019.000000 86.096321:2037155.000000 86.101967:26867.000000 98.984748:39695.000000 104.106850:334482.000000 124.999709:801616.000000 183.981798:34958.000000 184.017915:60772.000000 184.029741:320331.000000 184.038561:208345.000000 184.073198:38174542.000000 184.107439:241750.000000 184.115862:258509.000000 184.131426:177009.000000 184.139360:150672.000000 185.076007:40290.000000 188.414774:26304.000000 478.331947:25453.000000 496.338540:83788.000000 502.323596:41772.000000 758.569523:4851213.000000",POSITIVE
557.2884429844252,"51.287452:2492.000000 59.013901:30033.000000 61.988526:16423.000000 78.959315:105205.000000 96.969518:5133.000000 121.051661:2755.000000 130.978814:2378.000000 145.993244:3121.000000 152.995959:61216.000000 171.006277:12054.000000 227.033152:6401.000000 231.213425:13524.000000 245.042799:13876.000000 252.663478:2999.000000 285.258570:48595.000000 329.248273:125091.000000",NEGATIVE
330.1918649236988,"55.055578:7.000000 57.034340:4.000000 60.081858:7.000000 79.053851:8.000000 81.069993:13.000000 84.081384:5.000000 84.772490:1.000000 85.029110:81.000000 85.066059:1.000000 93.072494:8.000000 94.801953:9.000000 95.049722:20.000000 95.086362:36.000000 95.098701:5.000000 105.069807:31.000000 123.080732:106.000000 144.102273:14.000000 151.075865:22.000000 204.123078:16.000000 225.116676:8.000000 330.191143:102.000000",POSITIVE
